minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
11,1,False,19,0.0,-0.08800000000000097,-0.16899999999999693
9,1,False,16,0.0,-0.15899999999999892,-0.030000000000001137
5,1,False,19,0.0,0.0,-0.19299999999999784
5,1,False,4,1.0,-0.04099999999999682,0.021000000000000796
3,1,False,21,0.0,-0.06300000000000239,0.20900000000000318
5,2,False,14,0.0,-0.006000000000000227,-0.14399999999999125
5,2,False,19,0.0,-0.142000000000003,0.13500000000000512
4,2,False,5,0.0,-0.054999999999999716,0.009000000000000341
2,2,False,13,0.0,-0.11899999999999977,0.06100000000000705
2,2,False,17,0.0,-0.09599999999999653,-0.14699999999999136
7,3,False,17,1.0,-0.10999999999999943,0.13000000000000966
6,3,False,8,1.0,-0.0660000000000025,0.058000000000006935
6,3,False,1,1.0,-0.0009999999999976694,0.01300000000000523
5,3,False,15,0.0,0.008000000000002672,-0.15200000000000102
2,3,False,19,0.0,-0.17199999999999704,0.08599999999999852
5,4,False,21,0.0,-0.15699999999999648,0.1490000000000009
4,4,False,18,0.0,-0.1039999999999992,0.15500000000000114
3,4,False,11,1.0,-0.021999999999998465,0.10800000000000409
2,1,False,12,1.0,-0.12599999999999767,-0.01099999999999568
3,2,False,5,0.0,-0.03399999999999892,-0.04800000000000182
0,2,False,14,0.0,-0.054999999999999716,-0.1389999999999958
11,3,False,18,1.0,-0.15399999999999636,0.10200000000000387
9,3,False,10,0.0,-0.04999999999999716,0.0940000000000083
8,3,False,11,0.0,-0.10699999999999932,-0.04800000000000182
2,3,False,15,1.0,-0.006000000000000227,-0.15200000000000102
6,1,False,14,1.0,-0.14300000000000068,-0.001999999999995339
4,2,False,12,1.0,-0.12599999999999767,-0.02400000000000091
3,2,False,14,0.0,-0.13400000000000034,-0.042999999999992156
3,3,False,17,0.0,-0.1700000000000017,-0.007999999999995566
8,1,False,19,0.0,-0.19200000000000017,0.0
2,2,False,19,0.0,-0.01899999999999835,0.19200000000000728
2,2,False,5,1.0,-0.0519999999999996,-0.003999999999990678
10,3,False,18,0.0,-0.07500000000000284,-0.16599999999999682
9,3,False,21,1.0,-0.18299999999999983,-0.10499999999998977
3,3,False,2,0.0,-0.027999999999998693,0.0040000000000048885
2,3,False,1,1.0,-0.017000000000003013,0.0040000000000048885
1,4,False,12,0.0,-0.11899999999999977,0.05100000000000193
10,1,False,3,1.0,-0.030999999999998806,0.0
7,1,False,3,1.0,-0.0009999999999976694,-0.030000000000001137
3,1,False,0,1.0,-0.0009999999999976694,0.0
2,1,False,20,0.0,-0.1980000000000004,-0.028999999999996362
11,3,False,9,0.0,-0.09599999999999653,0.017000000000010118
10,3,False,9,1.0,-0.08500000000000085,0.04200000000000159
4,3,False,21,0.0,-0.0660000000000025,-0.20900000000000318
3,4,False,15,0.0,-0.006000000000000227,-0.14999999999999147
0,4,False,3,1.0,-0.036000000000001364,0.007000000000005002
3,2,False,2,0.0,0.0,0.021000000000000796
2,2,False,3,0.0,-0.02400000000000091,0.019000000000005457
10,3,False,20,0.0,-0.10799999999999699,0.17100000000000648
8,3,False,14,0.0,-0.11500000000000199,0.08400000000000318
6,3,False,18,0.0,-0.18299999999999983,0.0
5,3,False,9,1.0,-0.09599999999999653,-0.006999999999990791
3,3,False,13,1.0,-0.027999999999998693,0.12700000000000955
11,1,False,21,0.0,-0.21399999999999864,-0.021000000000000796
8,1,False,19,0.0,-0.12700000000000244,-0.15200000000000102
4,2,False,15,0.0,-0.14300000000000068,0.0589999999999975
1,2,False,11,0.0,-0.06300000000000239,0.09100000000000819
0,2,False,18,0.0,-0.14800000000000324,0.10800000000000409
4,4,False,17,0.0,-0.17799999999999727,-0.02400000000000091
0,4,False,14,0.0,-0.13799999999999812,0.02400000000000091
9,1,False,20,1.0,-0.1559999999999988,0.14000000000000057
2,2,False,1,0.0,-0.012000000000000455,0.007000000000005002
2,2,False,1,1.0,-0.011000000000002785,0.007000000000005002
8,3,False,14,0.0,-0.021999999999998465,0.14300000000000068
2,3,False,13,0.0,-0.1180000000000021,0.0589999999999975
5,1,False,20,0.0,-0.18099999999999739,-0.09000000000000341
4,2,False,6,1.0,-0.04099999999999682,0.054000000000002046
7,3,False,15,1.0,-0.05799999999999983,-0.1389999999999958
5,3,False,20,0.0,-0.1869999999999976,0.07200000000000273
4,3,False,0,1.0,-0.0009999999999976694,0.0
4,4,False,8,0.0,-0.06099999999999994,0.0589999999999975
8,1,False,15,1.0,-0.0519999999999996,0.14800000000001035
8,1,False,18,0.0,-0.12400000000000233,0.13700000000000045
8,1,False,19,0.0,-0.16400000000000148,0.10200000000000387
7,1,False,15,0.0,-0.12400000000000233,0.09700000000000841
5,1,False,6,1.0,-0.0020000000000024443,-0.06499999999999773
7,2,False,19,1.0,-0.19500000000000028,0.006000000000000227
5,2,False,12,1.0,-0.11999999999999744,-0.030000000000001137
9,3,False,19,1.0,-0.18500000000000227,0.05299999999999727
5,4,False,12,0.0,0.015000000000000568,0.12700000000000955
3,4,False,2,0.0,-0.006999999999997897,0.02200000000000557
3,4,False,9,0.0,-0.08200000000000074,0.04200000000000159
4,2,False,9,1.0,-0.04099999999999682,-0.08899999999999864
2,2,False,18,1.0,-0.1599999999999966,0.09700000000000841
0,2,False,3,1.0,-0.018000000000000682,-0.02400000000000091
5,3,False,6,1.0,-0.055999999999997385,0.027000000000001023
11,1,False,20,0.0,-0.16899999999999693,-0.11399999999999011
10,1,False,9,0.0,-0.07200000000000273,0.06300000000000239
2,2,False,12,0.0,-0.09499999999999886,-0.07899999999999352
10,3,False,1,1.0,-0.011000000000002785,-0.000999999999990564
7,3,False,1,0.0,-0.012999999999998124,-0.003999999999990678
7,4,False,11,0.0,-0.10499999999999687,-0.03699999999999193
5,1,False,18,0.0,-0.13600000000000279,-0.11999999999999034
3,1,False,1,1.0,-0.0030000000000001137,-0.015999999999991132
5,2,False,16,1.0,-0.15399999999999636,0.06100000000000705
4,2,False,10,0.0,-0.08500000000000085,-0.0589999999999975
10,3,False,19,1.0,-0.17999999999999972,0.07600000000000762
5,3,False,3,0.0,-0.03300000000000125,-0.000999999999990564
10,1,False,20,0.0,-0.20300000000000296,0.0
9,1,False,17,0.0,0.0009999999999976694,0.17600000000000193
8,1,False,4,0.0,-0.012999999999998124,-0.0379999999999967
8,1,False,18,0.0,0.011000000000002785,-0.1839999999999975
5,1,False,17,0.0,-0.10999999999999943,0.14100000000000534
9,2,False,1,1.0,0.006000000000000227,-0.013999999999995794
1,2,False,2,1.0,-0.006999999999997897,0.02200000000000557
7,3,False,17,0.0,-0.10000000000000142,0.14100000000000534
10,4,False,3,1.0,-0.0020000000000024443,0.030000000000001137
5,1,False,22,1.0,-0.15399999999999636,0.15900000000000603
4,1,False,17,1.0,-0.16499999999999915,-0.045000000000001705
9,4,False,11,1.0,-0.05100000000000193,0.10699999999999932
5,4,False,4,0.0,-0.02300000000000324,-0.042999999999992156
1,4,False,21,0.0,-0.17499999999999716,0.13000000000000966
10,1,False,17,1.0,-0.03300000000000125,-0.17600000000000193
10,1,False,17,1.0,-0.13100000000000023,0.10900000000000887
11,2,False,19,1.0,-0.0799999999999983,0.17300000000000182
3,2,False,17,1.0,-0.10999999999999943,0.13500000000000512
2,2,False,7,0.0,-0.07500000000000284,0.017000000000010118
6,3,False,5,0.0,-0.05100000000000193,-0.000999999999990564
11,1,False,16,0.0,-0.008000000000002672,0.16400000000000148
9,1,False,14,0.0,0.0009999999999976694,0.1460000000000008
5,1,False,21,0.0,-0.036000000000001364,-0.2150000000000034
8,2,False,6,1.0,-0.055999999999997385,-0.030000000000001137
8,2,False,17,0.0,-0.14399999999999835,-0.09199999999999875
7,2,False,2,1.0,-0.015999999999998238,0.014000000000010004
10,3,False,20,0.0,-0.1880000000000024,0.07600000000000762
8,3,False,3,0.0,-0.036000000000001364,0.009000000000000341
7,3,False,1,1.0,-0.011000000000002785,-0.000999999999990564
10,4,False,14,0.0,-0.06099999999999994,-0.1319999999999908
8,4,False,20,0.0,-0.11999999999999744,-0.1629999999999967
8,4,False,4,1.0,-0.046999999999997044,-0.009000000000000341
6,1,False,11,1.0,-0.0799999999999983,0.08200000000000784
8,2,False,3,0.0,-0.030999999999998806,0.0010000000000047748
9,3,False,12,1.0,-0.003999999999997783,0.12000000000000455
4,3,False,2,0.0,-0.021000000000000796,0.0
9,4,False,14,1.0,-0.030999999999998806,-0.14499999999999602
1,4,False,20,1.0,-0.1880000000000024,0.08899999999999864
9,1,False,15,1.0,-0.1109999999999971,-0.10599999999999454
8,1,False,1,1.0,0.0,0.012000000000000455
7,1,False,17,0.0,-0.1390000000000029,0.11400000000000432
6,1,False,10,0.0,-0.08500000000000085,0.06900000000000261
5,1,False,17,0.0,-0.10999999999999943,0.14100000000000534
4,1,False,13,0.0,-0.055999999999997385,-0.11999999999999034
9,2,False,11,1.0,-0.07699999999999818,-0.08899999999999864
3,2,False,16,0.0,-0.1599999999999966,-0.03699999999999193
9,3,False,16,0.0,-0.036000000000001364,-0.1559999999999917
4,3,False,15,0.0,-0.06099999999999994,-0.1419999999999959
11,4,False,19,1.0,-0.18999999999999773,0.02400000000000091
8,4,False,13,0.0,-0.030999999999998806,0.13300000000000978
7,4,False,19,0.0,-0.18999999999999773,0.03700000000000614
11,1,False,18,0.0,-0.17799999999999727,-0.057999999999992724
5,1,False,14,0.0,-0.11999999999999744,-0.07299999999999329
8,3,False,15,0.0,-0.10099999999999909,-0.11899999999999977
6,3,False,16,0.0,-0.10999999999999943,-0.12199999999999989
4,3,False,9,0.0,-0.0899999999999963,-0.015999999999991132
9,1,False,21,0.0,-0.18299999999999983,-0.11899999999999977
7,1,False,10,0.0,-0.04099999999999682,0.09199999999999875
5,1,False,15,1.0,-0.13600000000000279,0.07099999999999795
4,1,False,18,1.0,-0.10000000000000142,0.15100000000001046
4,1,False,20,0.0,-0.036000000000001364,0.20199999999999818
3,1,False,17,0.0,-0.1490000000000009,0.09900000000000375
9,2,False,18,0.0,-0.15099999999999625,-0.11199999999999477
7,2,False,11,1.0,-0.10000000000000142,0.060000000000002274
2,2,False,0,1.0,0.0,0.009000000000000341
1,2,False,19,0.0,-0.1880000000000024,-0.06300000000000239
7,3,False,19,1.0,-0.1460000000000008,-0.12699999999999534
8,4,False,20,1.0,-0.20000000000000284,0.030000000000001137
3,4,False,19,0.0,-0.1739999999999995,0.0940000000000083
1,4,False,10,0.0,-0.045999999999999375,-0.09399999999999409
7,1,False,13,0.0,-0.11500000000000199,0.06100000000000705
7,1,False,3,0.0,-0.011000000000002785,-0.0379999999999967
4,1,False,11,0.0,-0.0799999999999983,-0.08599999999999852
3,1,False,1,1.0,-0.006999999999997897,0.014000000000010004
2,1,False,3,0.0,-0.02300000000000324,0.020000000000010232
7,2,False,6,0.0,-0.011000000000002785,0.06100000000000705
2,2,False,19,1.0,-0.17499999999999716,0.09199999999999875
0,2,False,19,0.0,-0.17999999999999972,0.08599999999999852
10,4,False,19,0.0,-0.17499999999999716,0.09100000000000819
9,4,False,15,0.0,-0.09700000000000131,-0.11999999999999034
9,1,False,14,0.0,-0.1109999999999971,-0.09199999999999875
7,1,False,20,1.0,-0.20000000000000284,-0.042999999999992156
4,1,False,6,1.0,-0.06099999999999994,0.012000000000000455
11,2,False,18,0.0,-0.16499999999999915,0.07399999999999807
1,2,False,20,0.0,-0.17799999999999727,0.10500000000000398
6,3,False,17,0.0,-0.008000000000002672,0.17300000000000182
8,4,False,2,0.0,-0.02599999999999625,0.010000000000005116
2,4,False,2,0.0,-0.015999999999998238,-0.018999999999991246
7,1,False,19,1.0,-0.18999999999999773,0.0
11,2,False,18,0.0,-0.16400000000000148,-0.08400000000000318
10,2,False,16,1.0,-0.1490000000000009,0.07900000000000773
7,2,False,17,1.0,0.0009999999999976694,0.17900000000000205
2,2,False,16,0.0,-0.07500000000000284,0.14800000000001035
10,3,False,18,0.0,-0.15399999999999636,-0.09599999999998943
9,4,False,5,1.0,-0.030999999999998806,0.045000000000001705
4,4,False,18,0.0,-0.1559999999999988,-0.09599999999998943
3,4,False,13,1.0,-0.12899999999999778,0.025000000000005684
3,4,False,19,0.0,-0.1559999999999988,-0.11199999999999477
1,4,False,17,0.0,-0.015999999999998238,-0.17300000000000182
0,4,False,16,1.0,-0.12100000000000222,0.10999999999999943
11,1,False,19,0.0,-0.12100000000000222,0.15500000000000114
8,1,False,10,0.0,-0.07500000000000284,0.0730000000000075
5,1,False,16,0.0,-0.015999999999998238,0.16400000000000148
6,3,False,17,0.0,-0.1739999999999995,0.012000000000000455
4,3,False,17,0.0,-0.11500000000000199,0.12700000000000955
4,4,False,16,1.0,-0.1490000000000009,-0.0660000000000025
2,4,False,19,0.0,-0.18999999999999773,0.028000000000005798
10,1,False,16,0.0,-0.1490000000000009,0.0660000000000025
6,1,False,13,0.0,-0.12599999999999767,-0.057999999999992724
7,2,False,16,0.0,-0.06199999999999761,-0.14799999999999613
8,3,False,19,0.0,-0.04099999999999682,0.18600000000000705
6,3,False,15,0.0,-0.06700000000000017,0.14000000000000057
3,3,False,16,0.0,-0.006999999999997897,0.16800000000000637
2,3,False,20,0.0,-0.10099999999999909,0.1839999999999975
9,1,False,14,1.0,-0.015999999999998238,-0.14300000000000068
7,1,False,11,1.0,0.021000000000000796,0.10900000000000887
5,1,False,16,0.0,-0.15899999999999892,-0.028999999999996362
8,2,False,17,0.0,-0.011000000000002785,-0.17399999999999238
1,2,False,2,1.0,-0.006999999999997897,0.025000000000005684
8,3,False,10,1.0,-0.10499999999999687,0.006000000000000227
7,3,False,21,0.0,-0.10999999999999943,-0.1869999999999976
7,3,False,1,1.0,-0.011000000000002785,0.0020000000000095497
6,4,False,18,1.0,-0.12400000000000233,-0.13799999999999102
4,4,False,18,1.0,-0.18299999999999983,0.0010000000000047748
3,4,False,18,0.0,-0.006999999999997897,-0.18299999999999272
10,1,False,18,1.0,-0.17999999999999972,-0.012000000000000455
6,1,False,15,1.0,-0.11500000000000199,-0.10599999999999454
9,2,False,16,1.0,-0.04099999999999682,0.16100000000000136
9,2,False,19,0.0,-0.13400000000000034,0.14100000000000534
8,2,False,19,0.0,-0.1559999999999988,-0.12399999999999523
4,2,False,14,0.0,-0.0030000000000001137,0.14100000000000534
2,2,False,17,1.0,-0.1700000000000017,-0.031999999999996476
11,3,False,7,0.0,-0.0379999999999967,-0.06300000000000239
6,3,False,16,0.0,-0.1490000000000009,0.07600000000000762
4,3,False,7,0.0,-0.055999999999997385,0.04999999999999716
9,1,False,21,1.0,-0.13400000000000034,0.16800000000000637
5,1,False,16,1.0,-0.13400000000000034,0.1039999999999992
3,1,False,17,1.0,0.011000000000002785,0.1770000000000067
4,2,False,18,0.0,-0.1559999999999988,0.09700000000000841
9,4,False,21,1.0,-0.21399999999999864,-0.001999999999995339
8,4,False,16,0.0,-0.11500000000000199,-0.11399999999999011
6,4,False,7,0.0,-0.07699999999999818,-0.000999999999990564
3,1,False,11,0.0,-0.10000000000000142,-0.04800000000000182
5,2,False,19,1.0,-0.1490000000000009,0.12300000000000466
9,3,False,9,1.0,-0.06700000000000017,0.07099999999999795
6,3,False,12,1.0,-0.10999999999999943,-0.06300000000000239
3,3,False,14,1.0,-0.12100000000000222,-0.07800000000000296
1,3,False,22,1.0,-0.15399999999999636,-0.15800000000000125
0,3,False,18,0.0,-0.1739999999999995,0.06400000000000716
8,1,False,20,0.0,-0.15899999999999892,0.13500000000000512
2,2,False,21,0.0,-0.20000000000000284,-0.08799999999999386
0,2,False,16,0.0,-0.06199999999999761,0.15500000000000114
11,3,False,17,0.0,-0.13400000000000034,0.10699999999999932
9,3,False,0,1.0,-0.0020000000000024443,0.006000000000000227
8,3,False,17,1.0,-0.12400000000000233,-0.125
4,1,False,18,0.0,0.015999999999998238,0.1869999999999976
11,2,False,8,1.0,-0.08200000000000074,-0.030000000000001137
8,2,False,1,1.0,-0.006999999999997897,0.009000000000000341
2,2,False,11,0.0,-0.10000000000000142,0.055999999999997385
10,3,False,1,1.0,-0.015999999999998238,-0.000999999999990564
9,3,False,0,1.0,-0.0009999999999976694,0.0
8,3,False,5,1.0,-0.008000000000002672,0.05100000000000193
5,3,False,21,1.0,-0.17499999999999716,0.132000000000005
5,3,False,1,1.0,-0.012999999999998124,0.009000000000000341
10,1,False,13,1.0,-0.13400000000000034,0.006000000000000227
5,1,False,6,0.0,-0.04099999999999682,0.04600000000000648
3,1,False,9,1.0,-0.018000000000000682,-0.09399999999999409
2,1,False,15,0.0,-0.046999999999997044,0.14500000000001023
2,1,False,12,1.0,-0.11999999999999744,-0.01999999999999602
5,3,False,5,1.0,-0.045999999999999375,-0.028999999999996362
4,3,False,15,0.0,0.0,0.1560000000000059
6,4,False,18,1.0,0.006000000000000227,-0.1839999999999975
4,4,False,22,1.0,-0.055999999999997385,-0.21399999999999864
3,4,False,17,0.0,-0.011000000000002785,-0.17799999999999727
2,4,False,17,0.0,-0.06499999999999773,0.16599999999999682
0,4,False,15,1.0,-0.15399999999999636,-0.031999999999996476
8,1,False,13,1.0,-0.0020000000000024443,0.132000000000005
7,1,False,9,0.0,-0.0870000000000033,0.04600000000000648
5,1,False,7,0.0,-0.07500000000000284,0.0040000000000048885
2,1,False,0,1.0,-0.0009999999999976694,0.0
9,2,False,15,1.0,-0.045999999999999375,-0.14699999999999136
7,2,False,1,0.0,-0.0020000000000024443,-0.015999999999991132
4,2,False,4,1.0,0.0,0.04800000000000182
3,2,False,12,0.0,-0.09499999999999886,0.07900000000000773
11,3,False,17,0.0,-0.1109999999999971,-0.12999999999999545
9,3,False,3,0.0,-0.011000000000002785,0.03499999999999659
6,3,False,1,1.0,-0.011000000000002785,-0.015999999999991132
5,3,False,16,0.0,-0.015999999999998238,-0.16899999999999693
11,1,False,14,0.0,-0.11999999999999744,-0.07899999999999352
7,1,False,12,0.0,-0.0379999999999967,-0.12199999999999989
6,2,False,17,1.0,-0.14399999999999835,0.09600000000000364
0,2,False,8,0.0,-0.0020000000000024443,0.08899999999999864
8,3,False,18,0.0,-0.1739999999999995,-0.04999999999999716
9,1,False,1,1.0,0.00999999999999801,-0.001999999999995339
7,1,False,1,1.0,0.0,0.010000000000005116
6,1,False,21,0.0,-0.16400000000000148,0.13800000000000523
0,1,False,0,1.0,0.005000000000002558,-0.001999999999995339
6,3,False,17,0.0,-0.011000000000002785,0.17300000000000182
3,3,False,13,0.0,0.00999999999999801,-0.13700000000000045
2,2,False,1,1.0,0.0009999999999976694,0.017000000000010118
0,2,False,22,0.0,-0.1390000000000029,-0.18299999999999272
4,4,False,1,0.0,-0.012999999999998124,-0.003999999999990678
3,4,False,7,0.0,-0.018000000000000682,-0.06799999999999784
10,1,False,17,0.0,-0.1109999999999971,0.13800000000000523
8,1,False,2,0.0,-0.008000000000002672,-0.02199999999999136
6,1,False,2,0.0,-0.011000000000002785,0.020000000000010232
8,2,False,18,0.0,-0.1490000000000009,0.10699999999999932
6,2,False,4,0.0,-0.0020000000000024443,0.04600000000000648
6,2,False,20,0.0,-0.20300000000000296,-0.030000000000001137
3,2,False,0,1.0,0.006000000000000227,-0.006999999999990791
2,2,False,7,0.0,-0.04099999999999682,0.06100000000000705
8,3,False,15,0.0,-0.11500000000000199,0.10099999999999909
6,3,False,0,1.0,-0.0009999999999976694,0.0
3,4,False,18,0.0,-0.18500000000000227,0.006000000000000227
5,1,False,12,1.0,-0.0799999999999983,0.09199999999999875
3,1,False,7,1.0,-0.07000000000000028,0.014000000000010004
6,2,False,1,1.0,-0.0020000000000024443,0.010000000000005116
5,2,False,7,0.0,-0.04099999999999682,-0.060000000000002274
3,2,False,21,1.0,-0.2190000000000012,-0.012000000000000455
1,2,False,9,1.0,-0.055999999999997385,-0.0759999999999934
10,3,False,15,0.0,-0.134999999999998,-0.08100000000000307
9,3,False,19,1.0,-0.0030000000000001137,0.1950000000000074
6,3,False,22,0.0,-0.20300000000000296,0.10200000000000387
0,3,False,1,0.0,-0.01899999999999835,-0.0030000000000001137
6,1,False,2,0.0,0.006000000000000227,-0.027000000000001023
8,2,False,23,1.0,-0.18999999999999773,-0.13299999999999557
6,2,False,18,1.0,-0.17499999999999716,0.043000000000006366
5,2,False,12,0.0,-0.11999999999999744,-0.01999999999999602
5,2,False,8,1.0,-0.08200000000000074,0.0010000000000047748
11,3,False,19,1.0,-0.16899999999999693,0.10200000000000387
8,3,False,3,1.0,-0.036000000000001364,0.012000000000000455
5,3,False,2,1.0,-0.0030000000000001137,-0.027000000000001023
5,3,False,5,0.0,-0.0519999999999996,0.025000000000005684
4,3,False,0,1.0,-0.006999999999997897,-0.001999999999995339
3,3,False,13,0.0,0.0009999999999976694,0.13500000000000512
0,4,False,19,0.0,-0.16400000000000148,0.11200000000000898
4,1,False,1,1.0,-0.011000000000002785,-0.013999999999995794
